file,emotion
test_2185_aligned.jpg,happy
test_2186_aligned.jpg,happy
test_2187_aligned.jpg,happy
test_2189_aligned.jpg,happy
test_2190_aligned.jpg,happy
test_2196_aligned.jpg,happy
test_2197_aligned.jpg,happy
test_2198_aligned.jpg,happy
test_2199_aligned.jpg,happy
test_2200_aligned.jpg,happy
test_2201_aligned.jpg,happy
test_2202_aligned.jpg,happy
test_2203_aligned.jpg,happy
test_2205_aligned.jpg,happy
test_2206_aligned.jpg,happy
test_2208_aligned.jpg,happy
test_2212_aligned.jpg,happy
test_2215_aligned.jpg,happy
test_2219_aligned.jpg,happy
test_2220_aligned.jpg,happy
test_2221_aligned.jpg,happy
test_2222_aligned.jpg,happy
test_2224_aligned.jpg,happy
test_2229_aligned.jpg,happy
test_2230_aligned.jpg,happy
test_2231_aligned.jpg,happy
test_2232_aligned.jpg,happy
test_2233_aligned.jpg,happy
test_2235_aligned.jpg,happy
test_2236_aligned.jpg,happy
test_2237_aligned.jpg,happy
test_0001_aligned.jpg,sad
test_0005_aligned.jpg,sad
test_0006_aligned.jpg,sad
test_0022_aligned.jpg,sad
test_0024_aligned.jpg,sad
test_0030_aligned.jpg,sad
test_0031_aligned.jpg,sad
test_0036_aligned.jpg,sad
test_0039_aligned.jpg,sad
test_0045_aligned.jpg,sad
test_0049_aligned.jpg,sad
test_0062_aligned.jpg,sad
test_0069_aligned.jpg,sad
test_0070_aligned.jpg,sad
test_0076_aligned.jpg,sad
test_0080_aligned.jpg,sad
test_0085_aligned.jpg,sad
test_0088_aligned.jpg,sad
test_0089_aligned.jpg,sad
test_0095_aligned.jpg,sad
test_0100_aligned.jpg,sad
test_0103_aligned.jpg,sad
test_0107_aligned.jpg,sad
test_0119_aligned.jpg,sad
test_0134_aligned.jpg,sad
test_0142_aligned.jpg,sad
test_0145_aligned.jpg,sad
test_0152_aligned.jpg,sad
test_0156_aligned.jpg,sad
test_0160_aligned.jpg,sad
test_0162_aligned.jpg,sad
test_0164_aligned.jpg,sad
test_0171_aligned.jpg,sad
test_0180_aligned.jpg,sad
test_0202_aligned.jpg,sad
test_0203_aligned.jpg,sad
test_0205_aligned.jpg,sad
test_0210_aligned.jpg,sad
test_0211_aligned.jpg,sad
test_0217_aligned.jpg,sad
test_0220_aligned.jpg,sad
test_0229_aligned.jpg,sad
test_0240_aligned.jpg,sad
test_0242_aligned.jpg,sad
test_0264_aligned.jpg,sad
test_0273_aligned.jpg,sad
test_0276_aligned.jpg,sad
test_0278_aligned.jpg,sad
test_0284_aligned.jpg,sad
test_0290_aligned.jpg,sad
test_0298_aligned.jpg,sad
test_0300_aligned.jpg,sad
test_0315_aligned.jpg,sad
test_0318_aligned.jpg,sad
test_0319_aligned.jpg,sad
test_0323_aligned.jpg,sad
test_0328_aligned.jpg,sad
test_0336_aligned.jpg,sad
test_0339_aligned.jpg,sad
test_0341_aligned.jpg,sad
test_0342_aligned.jpg,sad
test_0344_aligned.jpg,sad
test_0348_aligned.jpg,sad
test_0351_aligned.jpg,sad
test_0356_aligned.jpg,sad
test_0365_aligned.jpg,sad
test_0368_aligned.jpg,sad
test_0385_aligned.jpg,sad
test_0387_aligned.jpg,sad
test_0389_aligned.jpg,sad
test_0401_aligned.jpg,sad
test_0403_aligned.jpg,sad
test_0404_aligned.jpg,sad
test_0434_aligned.jpg,sad
test_0438_aligned.jpg,sad
test_0470_aligned.jpg,sad
test_0471_aligned.jpg,sad
test_0472_aligned.jpg,sad
test_0476_aligned.jpg,sad
test_0483_aligned.jpg,sad
test_0507_aligned.jpg,sad
test_0513_aligned.jpg,sad
test_0514_aligned.jpg,sad
test_0537_aligned.jpg,sad
test_0541_aligned.jpg,sad
test_0550_aligned.jpg,sad
test_0560_aligned.jpg,sad
test_0566_aligned.jpg,sad
test_0593_aligned.jpg,sad
test_0595_aligned.jpg,sad
test_0598_aligned.jpg,sad
test_0606_aligned.jpg,sad
test_0610_aligned.jpg,sad
test_0616_aligned.jpg,sad
test_0629_aligned.jpg,sad
test_0655_aligned.jpg,sad
test_0687_aligned.jpg,sad
test_0691_aligned.jpg,sad
test_0716_aligned.jpg,sad
test_0719_aligned.jpg,sad
test_0721_aligned.jpg,sad
test_0736_aligned.jpg,sad
test_0738_aligned.jpg,sad
test_0765_aligned.jpg,sad
test_0770_aligned.jpg,sad
test_0772_aligned.jpg,sad
test_0810_aligned.jpg,sad
test_0834_aligned.jpg,sad
test_0845_aligned.jpg,sad
test_0847_aligned.jpg,sad
test_0868_aligned.jpg,sad
test_0875_aligned.jpg,sad
test_0876_aligned.jpg,sad
test_0888_aligned.jpg,sad
test_0889_aligned.jpg,sad
test_0891_aligned.jpg,sad
test_0895_aligned.jpg,sad
test_0910_aligned.jpg,sad
test_0916_aligned.jpg,sad
test_0917_aligned.jpg,sad
test_0918_aligned.jpg,sad
test_0925_aligned.jpg,sad
test_0927_aligned.jpg,sad
test_0931_aligned.jpg,sad
test_0936_aligned.jpg,sad
test_0937_aligned.jpg,sad
test_0947_aligned.jpg,sad
test_0948_aligned.jpg,sad
test_0949_aligned.jpg,sad
test_0950_aligned.jpg,sad
test_0951_aligned.jpg,sad
test_0952_aligned.jpg,sad
test_0957_aligned.jpg,sad
test_0965_aligned.jpg,sad
test_0966_aligned.jpg,sad
test_0968_aligned.jpg,sad
test_0969_aligned.jpg,sad
test_0982_aligned.jpg,sad
test_0988_aligned.jpg,sad
test_0991_aligned.jpg,sad
test_1008_aligned.jpg,sad
test_1009_aligned.jpg,sad
test_1017_aligned.jpg,sad
test_1023_aligned.jpg,sad
test_1024_aligned.jpg,sad
test_1036_aligned.jpg,sad
test_1042_aligned.jpg,sad
test_1043_aligned.jpg,sad
test_1049_aligned.jpg,sad
test_1051_aligned.jpg,sad
test_1052_aligned.jpg,sad
test_1054_aligned.jpg,sad
test_1060_aligned.jpg,sad
test_1065_aligned.jpg,sad
test_1066_aligned.jpg,sad
test_1074_aligned.jpg,sad
test_1076_aligned.jpg,sad
test_1078_aligned.jpg,sad
test_1079_aligned.jpg,sad
test_1081_aligned.jpg,sad
test_1082_aligned.jpg,sad
test_1083_aligned.jpg,sad
test_1084_aligned.jpg,sad
test_1085_aligned.jpg,sad
test_1086_aligned.jpg,sad
test_1087_aligned.jpg,sad
test_1088_aligned.jpg,sad
test_1090_aligned.jpg,sad
test_1091_aligned.jpg,sad
test_1094_aligned.jpg,sad
test_1095_aligned.jpg,sad
test_1098_aligned.jpg,sad
test_1104_aligned.jpg,sad
test_1112_aligned.jpg,sad
test_1116_aligned.jpg,sad
test_1118_aligned.jpg,sad
test_1121_aligned.jpg,sad
test_1124_aligned.jpg,sad
test_1131_aligned.jpg,sad
test_1133_aligned.jpg,sad
test_1137_aligned.jpg,sad
test_1139_aligned.jpg,sad
test_1141_aligned.jpg,sad
test_1142_aligned.jpg,sad
test_1148_aligned.jpg,sad
test_1149_aligned.jpg,sad
test_1154_aligned.jpg,sad
test_1156_aligned.jpg,sad
test_1158_aligned.jpg,sad
test_1160_aligned.jpg,sad
test_1161_aligned.jpg,sad
test_1162_aligned.jpg,sad
test_1174_aligned.jpg,sad
test_1183_aligned.jpg,sad
test_1185_aligned.jpg,sad
test_1186_aligned.jpg,sad
test_1187_aligned.jpg,sad
test_1195_aligned.jpg,sad
test_1198_aligned.jpg,sad
test_1199_aligned.jpg,sad
test_1212_aligned.jpg,sad
test_1221_aligned.jpg,sad
test_1223_aligned.jpg,sad
test_1224_aligned.jpg,sad
test_1228_aligned.jpg,sad
test_1233_aligned.jpg,sad
test_1241_aligned.jpg,sad
test_1245_aligned.jpg,sad
test_1246_aligned.jpg,sad
test_1248_aligned.jpg,sad
test_1256_aligned.jpg,sad
test_1259_aligned.jpg,sad
test_1262_aligned.jpg,sad
test_1268_aligned.jpg,sad
test_1272_aligned.jpg,sad
test_1277_aligned.jpg,sad
test_1279_aligned.jpg,sad
test_1293_aligned.jpg,sad
test_1300_aligned.jpg,sad
test_1303_aligned.jpg,sad
test_1306_aligned.jpg,sad
test_1312_aligned.jpg,sad
test_1315_aligned.jpg,sad
test_1316_aligned.jpg,sad
test_1324_aligned.jpg,sad
test_1326_aligned.jpg,sad
test_1329_aligned.jpg,sad
test_1335_aligned.jpg,sad
test_1343_aligned.jpg,sad
test_1344_aligned.jpg,sad
test_1348_aligned.jpg,sad
test_1349_aligned.jpg,sad
test_1355_aligned.jpg,sad
test_1365_aligned.jpg,sad
test_1368_aligned.jpg,sad
test_1370_aligned.jpg,sad
test_1372_aligned.jpg,sad
test_1377_aligned.jpg,sad
test_1381_aligned.jpg,sad
test_1382_aligned.jpg,sad
test_1386_aligned.jpg,sad
test_1396_aligned.jpg,sad
test_1397_aligned.jpg,sad
test_1399_aligned.jpg,sad
test_1408_aligned.jpg,sad
test_1411_aligned.jpg,sad
test_1412_aligned.jpg,sad
test_1416_aligned.jpg,sad
test_1425_aligned.jpg,sad
test_1426_aligned.jpg,sad
test_1433_aligned.jpg,sad
test_1436_aligned.jpg,sad
test_1439_aligned.jpg,sad
test_1440_aligned.jpg,sad
test_1441_aligned.jpg,sad
test_1446_aligned.jpg,sad
test_1447_aligned.jpg,sad
test_1449_aligned.jpg,sad
test_1450_aligned.jpg,sad
test_1451_aligned.jpg,sad
test_1453_aligned.jpg,sad
test_1454_aligned.jpg,sad
test_1461_aligned.jpg,sad
test_1467_aligned.jpg,sad
test_1470_aligned.jpg,sad
test_1473_aligned.jpg,sad
test_1474_aligned.jpg,sad
test_1476_aligned.jpg,sad
test_1479_aligned.jpg,sad
test_1481_aligned.jpg,sad
test_1492_aligned.jpg,sad
test_1494_aligned.jpg,sad
test_1495_aligned.jpg,sad
test_1509_aligned.jpg,sad
test_1515_aligned.jpg,sad
test_1517_aligned.jpg,sad
test_1529_aligned.jpg,sad
test_1535_aligned.jpg,sad
test_1536_aligned.jpg,sad
test_1537_aligned.jpg,sad
test_1542_aligned.jpg,sad
test_1546_aligned.jpg,sad
test_1547_aligned.jpg,sad
test_1557_aligned.jpg,sad
test_1563_aligned.jpg,sad
test_1565_aligned.jpg,sad
test_1566_aligned.jpg,sad
test_1573_aligned.jpg,sad
test_1574_aligned.jpg,sad
test_1575_aligned.jpg,sad
test_1576_aligned.jpg,sad
test_1578_aligned.jpg,sad
test_1584_aligned.jpg,sad
test_1586_aligned.jpg,sad
test_1592_aligned.jpg,sad
test_1598_aligned.jpg,sad
test_1603_aligned.jpg,sad
test_1606_aligned.jpg,sad
test_1607_aligned.jpg,sad
test_1611_aligned.jpg,sad
test_1612_aligned.jpg,sad
test_1613_aligned.jpg,sad
test_1615_aligned.jpg,sad
test_1619_aligned.jpg,sad
test_1621_aligned.jpg,sad
test_1622_aligned.jpg,sad
test_1630_aligned.jpg,sad
test_1632_aligned.jpg,sad
test_1634_aligned.jpg,sad
test_1637_aligned.jpg,sad
test_1639_aligned.jpg,sad
test_1642_aligned.jpg,sad
test_1645_aligned.jpg,sad
test_1646_aligned.jpg,sad
test_1652_aligned.jpg,sad
test_1654_aligned.jpg,sad
test_1657_aligned.jpg,sad
test_1660_aligned.jpg,sad
test_1662_aligned.jpg,sad
test_1663_aligned.jpg,sad
test_1664_aligned.jpg,sad
test_1666_aligned.jpg,sad
test_1668_aligned.jpg,sad
test_1673_aligned.jpg,sad
test_1674_aligned.jpg,sad
test_1675_aligned.jpg,sad
test_1682_aligned.jpg,sad
test_1687_aligned.jpg,sad
test_1688_aligned.jpg,sad
test_1698_aligned.jpg,sad
test_1700_aligned.jpg,sad
test_1709_aligned.jpg,sad
test_1711_aligned.jpg,sad
test_1715_aligned.jpg,sad
test_1716_aligned.jpg,sad
test_1720_aligned.jpg,sad
test_1721_aligned.jpg,sad
test_1723_aligned.jpg,sad
test_1728_aligned.jpg,sad
test_1730_aligned.jpg,sad
test_1731_aligned.jpg,sad
test_1735_aligned.jpg,sad
test_1736_aligned.jpg,sad
test_1737_aligned.jpg,sad
test_1740_aligned.jpg,sad
test_1742_aligned.jpg,sad
test_1745_aligned.jpg,sad
test_1747_aligned.jpg,sad
test_1748_aligned.jpg,sad
test_1753_aligned.jpg,sad
test_1754_aligned.jpg,sad
test_1758_aligned.jpg,sad
test_1763_aligned.jpg,sad
test_1766_aligned.jpg,sad
test_1767_aligned.jpg,sad
test_1771_aligned.jpg,sad
test_1776_aligned.jpg,sad
test_1777_aligned.jpg,sad
test_1780_aligned.jpg,sad
test_1789_aligned.jpg,sad
test_1795_aligned.jpg,sad
test_1798_aligned.jpg,sad
test_1799_aligned.jpg,sad
test_1800_aligned.jpg,sad
test_1804_aligned.jpg,sad
test_1806_aligned.jpg,sad
test_1808_aligned.jpg,sad
test_1809_aligned.jpg,sad
test_1810_aligned.jpg,sad
test_1811_aligned.jpg,sad
test_1812_aligned.jpg,sad
test_1814_aligned.jpg,sad
test_1818_aligned.jpg,sad
test_1823_aligned.jpg,sad
test_1824_aligned.jpg,sad
test_1829_aligned.jpg,sad
test_1831_aligned.jpg,sad
test_1832_aligned.jpg,sad
test_1842_aligned.jpg,sad
test_1843_aligned.jpg,sad
test_1846_aligned.jpg,sad
test_1847_aligned.jpg,sad
test_1849_aligned.jpg,sad
test_1851_aligned.jpg,sad
test_1853_aligned.jpg,sad
test_1854_aligned.jpg,sad
test_1856_aligned.jpg,sad
test_1857_aligned.jpg,sad
test_1864_aligned.jpg,sad
test_1872_aligned.jpg,sad
test_1873_aligned.jpg,sad
test_1875_aligned.jpg,sad
test_1877_aligned.jpg,sad
test_1882_aligned.jpg,sad
test_1893_aligned.jpg,sad
test_1902_aligned.jpg,sad
test_1908_aligned.jpg,sad
test_1909_aligned.jpg,sad
test_1910_aligned.jpg,sad
test_1918_aligned.jpg,sad
test_1922_aligned.jpg,sad
test_1923_aligned.jpg,sad
test_1927_aligned.jpg,sad
test_1929_aligned.jpg,sad
test_1932_aligned.jpg,sad
test_1936_aligned.jpg,sad
test_1937_aligned.jpg,sad
test_1942_aligned.jpg,sad
test_1943_aligned.jpg,sad
test_1947_aligned.jpg,sad
test_1949_aligned.jpg,sad
test_1951_aligned.jpg,sad
test_1952_aligned.jpg,sad
test_1956_aligned.jpg,sad
test_1961_aligned.jpg,sad
test_1968_aligned.jpg,sad
test_1973_aligned.jpg,sad
test_1974_aligned.jpg,sad
test_1975_aligned.jpg,sad
test_1983_aligned.jpg,sad
test_1984_aligned.jpg,sad
test_1986_aligned.jpg,sad
test_1996_aligned.jpg,sad
test_2005_aligned.jpg,sad
test_2013_aligned.jpg,sad
test_2017_aligned.jpg,sad
test_2021_aligned.jpg,sad
test_2022_aligned.jpg,sad
test_2025_aligned.jpg,sad
test_2026_aligned.jpg,sad
test_2035_aligned.jpg,sad
test_2038_aligned.jpg,sad
test_2050_aligned.jpg,sad
test_2052_aligned.jpg,sad
test_2054_aligned.jpg,sad
test_2061_aligned.jpg,sad
test_2066_aligned.jpg,sad
test_2070_aligned.jpg,sad
test_2071_aligned.jpg,sad
test_2077_aligned.jpg,sad
test_2078_aligned.jpg,sad
test_2080_aligned.jpg,sad
test_2088_aligned.jpg,sad
test_2095_aligned.jpg,sad
test_2097_aligned.jpg,sad
test_2102_aligned.jpg,sad
test_2111_aligned.jpg,sad
test_2113_aligned.jpg,sad
test_2115_aligned.jpg,sad
test_2117_aligned.jpg,sad
test_2118_aligned.jpg,sad
test_2119_aligned.jpg,sad
test_2123_aligned.jpg,sad
test_2124_aligned.jpg,sad
test_2131_aligned.jpg,sad
test_2132_aligned.jpg,sad
test_2138_aligned.jpg,sad
test_2142_aligned.jpg,sad
test_2147_aligned.jpg,sad
test_2156_aligned.jpg,sad
test_2157_aligned.jpg,sad
test_2158_aligned.jpg,sad
test_2167_aligned.jpg,sad
test_2169_aligned.jpg,sad
test_2188_aligned.jpg,sad
test_2191_aligned.jpg,sad
test_2193_aligned.jpg,sad
test_2194_aligned.jpg,sad
test_2195_aligned.jpg,sad
test_2204_aligned.jpg,sad
test_2209_aligned.jpg,sad
test_2210_aligned.jpg,sad
test_2211_aligned.jpg,sad
test_2216_aligned.jpg,sad
test_2217_aligned.jpg,sad
test_2223_aligned.jpg,sad
test_2225_aligned.jpg,sad
test_2227_aligned.jpg,sad
test_0017_aligned.jpg,angry
test_0027_aligned.jpg,angry
test_0037_aligned.jpg,angry
test_0042_aligned.jpg,angry
test_0057_aligned.jpg,angry
test_0091_aligned.jpg,angry
test_0136_aligned.jpg,angry
test_0185_aligned.jpg,angry
test_0186_aligned.jpg,angry
test_0190_aligned.jpg,angry
test_0201_aligned.jpg,angry
test_0215_aligned.jpg,angry
test_0216_aligned.jpg,angry
test_0225_aligned.jpg,angry
test_0228_aligned.jpg,angry
test_0244_aligned.jpg,angry
test_0286_aligned.jpg,angry
test_0295_aligned.jpg,angry
test_0296_aligned.jpg,angry
test_0301_aligned.jpg,angry
test_0321_aligned.jpg,angry
test_0327_aligned.jpg,angry
test_0347_aligned.jpg,angry
test_0349_aligned.jpg,angry
test_0358_aligned.jpg,angry
test_0395_aligned.jpg,angry
test_0424_aligned.jpg,angry
test_0452_aligned.jpg,angry
test_0551_aligned.jpg,angry
test_0585_aligned.jpg,angry
test_0603_aligned.jpg,angry
test_0656_aligned.jpg,angry
test_0678_aligned.jpg,angry
test_0748_aligned.jpg,angry
test_0779_aligned.jpg,angry
test_0793_aligned.jpg,angry
test_0820_aligned.jpg,angry
test_0853_aligned.jpg,angry
test_0870_aligned.jpg,angry
test_0902_aligned.jpg,angry
test_0909_aligned.jpg,angry
test_0953_aligned.jpg,angry
test_0983_aligned.jpg,angry
test_0986_aligned.jpg,angry
test_1007_aligned.jpg,angry
test_1013_aligned.jpg,angry
test_1040_aligned.jpg,angry
test_1050_aligned.jpg,angry
test_1058_aligned.jpg,angry
test_1059_aligned.jpg,angry
test_1061_aligned.jpg,angry
test_1109_aligned.jpg,angry
test_1115_aligned.jpg,angry
test_1127_aligned.jpg,angry
test_1132_aligned.jpg,angry
test_1178_aligned.jpg,angry
test_1190_aligned.jpg,angry
test_1192_aligned.jpg,angry
test_1200_aligned.jpg,angry
test_1217_aligned.jpg,angry
test_1234_aligned.jpg,angry
test_1263_aligned.jpg,angry
test_1281_aligned.jpg,angry
test_1289_aligned.jpg,angry
test_1294_aligned.jpg,angry
test_1301_aligned.jpg,angry
test_1305_aligned.jpg,angry
test_1309_aligned.jpg,angry
test_1314_aligned.jpg,angry
test_1330_aligned.jpg,angry
test_1336_aligned.jpg,angry
test_1371_aligned.jpg,angry
test_1373_aligned.jpg,angry
test_1385_aligned.jpg,angry
test_1391_aligned.jpg,angry
test_1404_aligned.jpg,angry
test_1413_aligned.jpg,angry
test_1420_aligned.jpg,angry
test_1427_aligned.jpg,angry
test_1437_aligned.jpg,angry
test_1445_aligned.jpg,angry
test_1462_aligned.jpg,angry
test_1471_aligned.jpg,angry
test_1487_aligned.jpg,angry
test_1496_aligned.jpg,angry
test_1513_aligned.jpg,angry
test_1534_aligned.jpg,angry
test_1539_aligned.jpg,angry
test_1553_aligned.jpg,angry
test_1568_aligned.jpg,angry
test_1572_aligned.jpg,angry
test_1585_aligned.jpg,angry
test_1601_aligned.jpg,angry
test_1602_aligned.jpg,angry
test_1620_aligned.jpg,angry
test_1623_aligned.jpg,angry
test_1625_aligned.jpg,angry
test_1626_aligned.jpg,angry
test_1643_aligned.jpg,angry
test_1649_aligned.jpg,angry
test_1650_aligned.jpg,angry
test_1669_aligned.jpg,angry
test_1681_aligned.jpg,angry
test_1683_aligned.jpg,angry
test_1684_aligned.jpg,angry
test_1685_aligned.jpg,angry
test_1689_aligned.jpg,angry
test_1691_aligned.jpg,angry
test_1739_aligned.jpg,angry
test_1741_aligned.jpg,angry
test_1746_aligned.jpg,angry
test_1751_aligned.jpg,angry
test_1756_aligned.jpg,angry
test_1760_aligned.jpg,angry
test_1768_aligned.jpg,angry
test_1782_aligned.jpg,angry
test_1783_aligned.jpg,angry
test_1785_aligned.jpg,angry
test_1791_aligned.jpg,angry
test_1801_aligned.jpg,angry
test_1803_aligned.jpg,angry
test_1805_aligned.jpg,angry
test_1815_aligned.jpg,angry
test_1828_aligned.jpg,angry
test_1830_aligned.jpg,angry
test_1836_aligned.jpg,angry
test_1838_aligned.jpg,angry
test_1839_aligned.jpg,angry
test_1858_aligned.jpg,angry
test_1863_aligned.jpg,angry
test_1867_aligned.jpg,angry
test_1868_aligned.jpg,angry
test_1879_aligned.jpg,angry
test_1880_aligned.jpg,angry
test_1886_aligned.jpg,angry
test_1901_aligned.jpg,angry
test_1911_aligned.jpg,angry
test_1914_aligned.jpg,angry
test_1939_aligned.jpg,angry
test_1944_aligned.jpg,angry
test_1946_aligned.jpg,angry
test_1948_aligned.jpg,angry
test_1957_aligned.jpg,angry
test_1964_aligned.jpg,angry
test_1976_aligned.jpg,angry
test_1997_aligned.jpg,angry
test_2000_aligned.jpg,angry
test_2016_aligned.jpg,angry
test_2024_aligned.jpg,angry
test_2056_aligned.jpg,angry
test_2057_aligned.jpg,angry
test_2058_aligned.jpg,angry
test_2062_aligned.jpg,angry
test_2073_aligned.jpg,angry
test_2075_aligned.jpg,angry
test_2099_aligned.jpg,angry
test_2101_aligned.jpg,angry
test_2109_aligned.jpg,angry
test_2170_aligned.jpg,angry
test_2172_aligned.jpg,angry
test_2174_aligned.jpg,angry
test_2228_aligned.jpg,angry
test_2389_aligned.jpg,neutral
test_2390_aligned.jpg,neutral
test_2391_aligned.jpg,neutral
test_2392_aligned.jpg,neutral
test_2393_aligned.jpg,neutral
test_2394_aligned.jpg,neutral
test_2395_aligned.jpg,neutral
test_2396_aligned.jpg,neutral
test_2397_aligned.jpg,neutral
test_2398_aligned.jpg,neutral
test_2399_aligned.jpg,neutral
test_2400_aligned.jpg,neutral
test_2401_aligned.jpg,neutral
test_2402_aligned.jpg,neutral
test_2403_aligned.jpg,neutral
test_2404_aligned.jpg,neutral
test_2405_aligned.jpg,neutral
test_2406_aligned.jpg,neutral
test_2407_aligned.jpg,neutral
test_2408_aligned.jpg,neutral
test_2409_aligned.jpg,neutral
test_2410_aligned.jpg,neutral
test_2411_aligned.jpg,neutral
test_2412_aligned.jpg,neutral
test_2413_aligned.jpg,neutral
test_2414_aligned.jpg,neutral
test_2415_aligned.jpg,neutral
test_2416_aligned.jpg,neutral
test_2417_aligned.jpg,neutral
test_2418_aligned.jpg,neutral
test_2419_aligned.jpg,neutral
test_2420_aligned.jpg,neutral
test_2421_aligned.jpg,neutral
test_2422_aligned.jpg,neutral
test_2423_aligned.jpg,neutral
test_2424_aligned.jpg,neutral
test_2425_aligned.jpg,neutral
test_2426_aligned.jpg,neutral
test_2427_aligned.jpg,neutral
test_2428_aligned.jpg,neutral
test_2429_aligned.jpg,neutral
test_2430_aligned.jpg,neutral
test_2431_aligned.jpg,neutral
test_2432_aligned.jpg,neutral
test_2433_aligned.jpg,neutral
test_2434_aligned.jpg,neutral
test_2435_aligned.jpg,neutral
test_2436_aligned.jpg,neutral
test_2437_aligned.jpg,neutral
test_2438_aligned.jpg,neutral
test_2439_aligned.jpg,neutral
test_2440_aligned.jpg,neutral
test_2441_aligned.jpg,neutral
test_2442_aligned.jpg,neutral
test_2443_aligned.jpg,neutral
test_2444_aligned.jpg,neutral
test_2445_aligned.jpg,neutral
test_2446_aligned.jpg,neutral
test_2447_aligned.jpg,neutral
test_2448_aligned.jpg,neutral
test_2449_aligned.jpg,neutral
test_2450_aligned.jpg,neutral
test_2451_aligned.jpg,neutral
test_2452_aligned.jpg,neutral
test_2453_aligned.jpg,neutral
test_2454_aligned.jpg,neutral
test_2455_aligned.jpg,neutral
test_2456_aligned.jpg,neutral
test_2457_aligned.jpg,neutral
test_2458_aligned.jpg,neutral
test_2459_aligned.jpg,neutral
test_2460_aligned.jpg,neutral
test_2461_aligned.jpg,neutral
test_2462_aligned.jpg,neutral
test_2463_aligned.jpg,neutral
test_2464_aligned.jpg,neutral
test_2465_aligned.jpg,neutral
test_2466_aligned.jpg,neutral
test_2467_aligned.jpg,neutral
test_2468_aligned.jpg,neutral
test_2469_aligned.jpg,neutral
test_2470_aligned.jpg,neutral
test_2471_aligned.jpg,neutral
test_2472_aligned.jpg,neutral
test_2473_aligned.jpg,neutral
test_2474_aligned.jpg,neutral
test_2475_aligned.jpg,neutral
test_2476_aligned.jpg,neutral
test_2477_aligned.jpg,neutral
test_2478_aligned.jpg,neutral
test_2479_aligned.jpg,neutral
test_2480_aligned.jpg,neutral
test_2481_aligned.jpg,neutral
test_2482_aligned.jpg,neutral
test_2483_aligned.jpg,neutral
test_2484_aligned.jpg,neutral
test_2485_aligned.jpg,neutral
test_2486_aligned.jpg,neutral
test_2487_aligned.jpg,neutral
test_2488_aligned.jpg,neutral
test_2489_aligned.jpg,neutral
test_2490_aligned.jpg,neutral
test_2491_aligned.jpg,neutral
test_2492_aligned.jpg,neutral
test_2493_aligned.jpg,neutral
test_2494_aligned.jpg,neutral
test_2495_aligned.jpg,neutral
test_2496_aligned.jpg,neutral
test_2497_aligned.jpg,neutral
test_2498_aligned.jpg,neutral
test_2499_aligned.jpg,neutral
test_2500_aligned.jpg,neutral
test_2501_aligned.jpg,neutral
test_2502_aligned.jpg,neutral
test_2503_aligned.jpg,neutral
test_2504_aligned.jpg,neutral
test_2505_aligned.jpg,neutral
test_2506_aligned.jpg,neutral
test_2507_aligned.jpg,neutral
test_2508_aligned.jpg,neutral
test_2509_aligned.jpg,neutral
test_2510_aligned.jpg,neutral
test_2511_aligned.jpg,neutral
test_2512_aligned.jpg,neutral
test_2513_aligned.jpg,neutral
test_2514_aligned.jpg,neutral
test_2515_aligned.jpg,neutral
test_2516_aligned.jpg,neutral
test_2517_aligned.jpg,neutral
test_2518_aligned.jpg,neutral
test_2519_aligned.jpg,neutral
test_2520_aligned.jpg,neutral
test_2521_aligned.jpg,neutral
test_2522_aligned.jpg,neutral
test_2523_aligned.jpg,neutral
test_2524_aligned.jpg,neutral
test_2525_aligned.jpg,neutral
test_2526_aligned.jpg,neutral
test_2527_aligned.jpg,neutral
test_2528_aligned.jpg,neutral
test_2529_aligned.jpg,neutral
test_2530_aligned.jpg,neutral
test_2531_aligned.jpg,neutral
test_2532_aligned.jpg,neutral
test_2533_aligned.jpg,neutral
test_2534_aligned.jpg,neutral
test_2535_aligned.jpg,neutral
test_2536_aligned.jpg,neutral
test_2537_aligned.jpg,neutral
test_2538_aligned.jpg,neutral
test_2539_aligned.jpg,neutral
test_2540_aligned.jpg,neutral
test_2541_aligned.jpg,neutral
test_2542_aligned.jpg,neutral
test_2543_aligned.jpg,neutral
test_2544_aligned.jpg,neutral
test_2545_aligned.jpg,neutral
test_2546_aligned.jpg,neutral
test_2547_aligned.jpg,neutral
test_2548_aligned.jpg,neutral
test_2549_aligned.jpg,neutral
test_2550_aligned.jpg,neutral
test_2551_aligned.jpg,neutral
test_2552_aligned.jpg,neutral
test_2553_aligned.jpg,neutral
test_2554_aligned.jpg,neutral
test_2555_aligned.jpg,neutral
test_2556_aligned.jpg,neutral
test_2557_aligned.jpg,neutral
test_2558_aligned.jpg,neutral
test_2559_aligned.jpg,neutral
test_2560_aligned.jpg,neutral
test_2561_aligned.jpg,neutral
test_2562_aligned.jpg,neutral
test_2563_aligned.jpg,neutral
test_2564_aligned.jpg,neutral
test_2565_aligned.jpg,neutral
test_2566_aligned.jpg,neutral
test_2567_aligned.jpg,neutral
test_2568_aligned.jpg,neutral
test_2569_aligned.jpg,neutral
test_2570_aligned.jpg,neutral
test_2571_aligned.jpg,neutral
test_2572_aligned.jpg,neutral
test_2573_aligned.jpg,neutral
test_2574_aligned.jpg,neutral
test_2575_aligned.jpg,neutral
test_2576_aligned.jpg,neutral
test_2577_aligned.jpg,neutral
test_2578_aligned.jpg,neutral
test_2579_aligned.jpg,neutral
